time_step,start_floor,destination_floor
0,1,23
0,1,3
0,1,22
0,1,28
0,1,42
0,1,48
0,1,31
0,1,20
0,1,36
0,1,22
0,1,27
0,1,9
0,1,7
0,1,27
0,1,17
0,1,26
0,1,8
0,1,48
0,1,8
0,1,33
1,1,44
1,1,47
1,1,18
1,1,46
1,1,7
1,1,40
1,1,4
1,1,45
1,1,22
1,1,5
1,1,42
1,1,37
1,1,39
1,1,4
1,1,18
1,1,7
1,1,46
1,1,20
1,1,41
2,1,25
2,1,14
2,1,48
2,1,36
2,1,25
2,1,18
2,1,7
2,1,33
3,1,11
3,1,43
3,1,30
3,1,44
3,1,49
3,1,48
3,1,9
3,1,42
3,1,43
4,1,35
4,1,35
4,1,9
4,1,50
4,1,13
4,1,7
4,1,35
4,1,30
4,1,12
4,1,17
4,1,49
4,1,2
4,1,48
4,1,11
4,1,35
4,1,35
4,1,43
4,1,24
4,1,38
4,1,14
4,1,48
4,1,7
4,1,3
4,1,2
4,1,7
4,1,27
4,1,27
5,1,3
5,1,8
5,1,15
5,1,14
5,1,48
5,1,36
5,1,23
5,1,21
5,1,9
5,1,5
5,1,45
5,1,39
5,1,3
5,1,9
5,1,47
5,1,43
5,1,23
5,1,17
5,1,48
5,1,30
5,1,9
5,1,28
5,1,43
6,1,14
6,1,4
6,1,6
6,1,44
6,1,7
7,1,22
7,1,26
7,1,49
7,1,11
7,1,49
7,1,24
7,1,28
7,1,7
7,1,32
8,1,23
8,1,2
8,1,17
8,1,26
8,1,8
8,1,42
8,1,3
8,1,33
9,1,21
9,1,3
9,1,19
9,1,28
9,1,11
9,1,47
9,1,28
9,1,10
9,1,43
9,1,46
9,1,17
9,1,26
9,1,39
9,1,11
9,1,6
9,1,50
9,1,25
9,1,11
9,1,25
9,1,26
9,1,31
9,1,27
9,1,23
9,1,28
9,1,21
9,1,10
10,1,41
10,1,20
10,1,45
10,1,12
10,1,42
10,1,3
10,1,15
10,1,29
10,1,35
10,1,16
10,1,18
10,1,20
10,1,31
10,1,4
10,1,8
10,1,24
10,1,37
10,1,26
10,1,32
10,1,16
10,1,46
11,1,18
11,1,16
11,1,9
11,1,19
11,1,2
11,1,27
11,1,8
11,1,1
11,1,16
11,1,21
11,1,48
11,1,7
11,1,43
11,1,30
11,1,7
11,1,25
11,1,40
11,1,13
11,1,13
11,1,48
11,1,26
11,1,7
11,1,9
11,1,27
11,1,47
12,1,3
12,1,47
12,1,7
12,1,41
12,1,25
12,1,2
12,1,45
12,1,47
12,1,15
12,1,3
13,1,17
13,1,21
13,1,42
13,1,20
13,1,39
13,1,9
13,1,12
13,1,31
13,1,40
13,1,36
13,1,14
13,1,13
13,1,38
14,1,48
14,1,8
14,1,42
14,1,1
14,1,48
14,1,32
14,1,44
14,1,18
14,1,7
14,1,43
14,1,14
14,1,39
14,1,26
14,1,26
14,1,13
14,1,22
14,1,24
14,1,9
14,1,3
14,1,2
14,1,23
14,1,9
14,1,32
14,1,10
14,1,47
14,1,21
14,1,21
14,1,9
15,1,11
15,1,34
15,1,32
15,1,29
16,1,42
16,1,45
16,1,27
16,1,18
16,1,37
16,1,19
16,1,47
16,1,16
16,1,48
16,1,49
16,1,12
16,1,43
16,1,46
16,1,30
16,1,29
16,1,18
16,1,39
16,1,39
16,1,1
17,1,3
17,1,23
17,1,40
17,1,22
17,1,7
17,1,14
17,1,17
17,1,42
17,1,47
17,1,46
17,1,11
17,1,13
17,1,30
17,1,16
17,1,19
17,1,15
17,1,18
17,1,30
17,1,44
17,1,24
18,1,15
18,1,41
18,1,39
18,1,23
18,1,5
18,1,45
18,1,26
18,1,7
18,1,42
18,1,40
18,1,47
18,1,39
18,1,47
18,1,33
18,1,3
18,1,43
18,1,38
18,1,32
18,1,22
18,1,21
18,1,15
18,1,24
18,1,27
18,1,5
18,1,48
18,1,40
18,1,43
18,1,46
18,1,31
18,1,26
19,1,1
19,1,30
19,1,7
19,1,27
19,1,43
19,1,12
20,1,46
20,1,14
20,1,29
20,1,32
21,1,42
21,1,9
21,1,49
21,1,45
21,1,10
21,1,37
21,1,7
21,1,5
21,1,21
21,1,8
21,1,16
21,1,32
21,1,11
21,1,1
21,1,19
