time_step,start_floor,destination_floor
0,10,1
0,7,1
0,10,1
0,6,1
0,9,1
0,6,1
3,6,1
3,6,1
4,5,1
4,6,1
4,6,1
4,8,1
4,3,1
4,7,1
4,5,1
5,6,1
5,8,1
5,5,1
6,8,1
6,6,1
6,3,1
7,1,1
8,10,1
8,3,1
8,3,1
8,9,1
8,4,1
8,5,1
9,5,1
9,8,1
9,4,1
9,1,1
11,4,1
11,1,1
12,6,1
12,1,1
12,9,1
12,2,1
14,7,1
14,3,1
16,4,1
17,5,1
18,7,1
18,7,1
18,4,1
19,1,1
19,10,1
21,6,1
21,6,1
21,6,1
22,2,1
22,5,1
22,1,1
23,1,1
23,7,1
24,7,1
24,1,1
24,7,1
24,7,1
25,4,1
25,8,1
25,3,1
25,5,1
26,7,1
26,2,1
26,1,1
26,1,1
27,2,1
27,7,1
27,3,1
28,8,1
28,8,1
28,6,1
28,4,1
28,6,1
29,1,1
29,7,1
30,1,1
30,6,1
30,7,1
30,3,1
30,3,1
30,9,1
31,6,1
31,6,1
31,10,1
31,1,1
32,4,1
34,7,1
34,5,1
34,9,1
34,9,1
34,4,1
35,9,1
35,7,1
35,1,1
35,6,1
36,6,1
36,2,1
37,6,1
37,9,1
37,6,1
38,1,1
38,1,1
39,6,1
39,4,1
40,8,1
40,10,1
40,5,1
40,9,1
40,7,1
40,8,1
41,1,1
41,10,1
41,8,1
41,2,1
42,4,1
43,4,1
44,7,1
44,8,1
44,2,1
44,2,1
46,2,1
46,5,1
47,5,1
47,6,1
47,9,1
48,4,1
49,3,1
49,1,1
49,1,1
49,5,1
49,8,1
50,8,1
50,8,1
51,7,1
51,2,1
51,4,1
52,9,1
52,7,1
52,3,1
52,7,1
53,3,1
53,2,1
54,5,1
54,1,1
54,7,1
55,10,1
55,6,1
55,10,1
55,4,1
55,2,1
56,6,1
56,7,1
58,9,1
58,1,1
58,8,1
58,7,1
59,9,1
59,4,1
60,5,1
61,2,1
61,7,1
61,5,1
61,9,1
61,6,1
62,2,1
62,6,1
63,3,1
63,3,1
63,4,1
63,4,1
65,4,1
66,3,1
66,10,1
66,2,1
66,4,1
66,1,1
66,7,1
66,9,1
67,10,1
67,1,1
68,6,1
68,3,1
68,6,1
68,4,1
68,9,1
69,5,1
69,2,1
69,3,1
69,5,1
71,3,1
72,3,1
73,4,1
73,4,1
73,2,1
74,9,1
75,9,1
75,2,1
75,9,1
75,5,1
76,5,1
77,7,1
77,8,1
77,5,1
77,7,1
78,2,1
78,8,1
78,9,1
78,8,1
79,4,1
79,2,1
79,3,1
79,9,1
81,3,1
81,8,1
81,8,1
81,2,1
82,7,1
82,1,1
82,7,1
82,7,1
82,8,1
82,7,1
82,8,1
82,10,1
84,9,1
85,6,1
85,4,1
85,1,1
86,7,1
86,10,1
86,3,1
86,8,1
87,10,1
87,6,1
87,9,1
87,5,1
88,1,1
88,1,1
88,7,1
89,8,1
89,9,1
89,7,1
90,4,1
92,1,1
92,6,1
92,8,1
92,6,1
92,1,1
92,9,1
94,10,1
95,1,1
95,1,1
95,6,1
96,2,1
96,4,1
96,9,1
96,10,1
96,4,1
96,9,1
97,5,1
97,3,1
97,7,1
97,8,1
98,7,1
98,1,1
98,9,1
99,7,1
100,1,1
100,8,1
100,7,1
101,6,1
102,2,1
102,3,1
103,3,1
103,6,1
103,3,1
103,8,1
103,10,1
103,10,1
103,5,1
104,5,1
104,1,1
105,9,1
105,9,1
105,10,1
105,2,1
105,7,1
105,7,1
105,7,1
105,6,1
106,2,1
106,9,1
106,5,1
106,4,1
106,3,1
107,9,1
107,2,1
107,4,1
107,7,1
107,7,1
107,9,1
107,4,1
108,7,1
108,1,1
108,1,1
109,2,1
109,10,1
109,5,1
109,2,1
109,8,1
109,2,1
109,5,1
109,7,1
110,10,1
110,9,1
111,8,1
112,3,1
112,4,1
112,10,1
112,5,1
112,7,1
112,1,1
112,5,1
113,2,1
113,5,1
114,2,1
114,2,1
114,10,1
114,10,1
114,6,1
114,1,1
114,10,1
114,9,1
114,10,1
114,6,1
114,2,1
115,4,1
115,7,1
115,7,1
115,2,1
115,8,1
116,5,1
116,7,1
116,2,1
116,2,1
116,4,1
116,1,1
116,3,1
116,6,1
117,3,1
118,6,1
119,2,1
119,3,1
119,3,1
119,1,1
119,9,1
119,6,1
119,5,1
120,10,1
120,9,1
122,1,1
122,4,1
122,10,1
122,4,1
123,2,1
123,8,1
123,5,1
123,7,1
124,3,1
124,1,1
124,2,1
124,6,1
124,1,1
125,9,1
126,9,1
126,9,1
126,1,1
126,1,1
126,9,1
126,10,1
127,1,1
127,9,1
127,6,1
127,1,1
127,5,1
127,10,1
127,1,1
127,1,1
128,3,1
128,5,1
128,10,1
129,4,1
129,1,1
129,4,1
130,4,1
130,9,1
130,8,1
130,9,1
130,1,1
130,8,1
130,5,1
131,8,1
131,4,1
131,3,1
131,7,1
132,10,1
132,7,1
132,4,1
132,4,1
132,10,1
133,3,1
134,9,1
134,9,1
134,6,1
134,10,1
134,1,1
135,2,1
135,5,1
135,5,1
135,6,1
135,5,1
136,5,1
136,2,1
136,8,1
136,6,1
136,5,1
137,10,1
137,10,1
137,10,1
137,4,1
137,6,1
138,6,1
138,9,1
139,6,1
139,5,1
139,5,1
140,3,1
140,7,1
141,2,1
141,2,1
141,5,1
141,8,1
141,9,1
142,10,1
142,9,1
142,2,1
142,7,1
143,8,1
143,1,1
143,10,1
143,3,1
143,2,1
144,1,1
144,6,1
144,9,1
144,5,1
144,8,1
144,2,1
144,4,1
145,10,1
145,3,1
145,3,1
145,4,1
145,6,1
145,2,1
146,10,1
146,3,1
146,10,1
146,4,1
146,10,1
146,8,1
147,4,1
147,5,1
147,4,1
147,4,1
147,10,1
147,8,1
148,5,1
148,9,1
148,10,1
148,6,1
149,6,1
149,4,1
149,4,1
149,3,1
149,5,1
149,7,1
149,10,1
149,6,1
150,6,1
150,2,1
150,4,1
151,1,1
151,7,1
151,6,1
151,8,1
151,2,1
151,6,1
151,5,1
152,6,1
152,3,1
152,6,1
152,8,1
152,6,1
152,6,1
152,10,1
152,2,1
153,1,1
153,2,1
153,10,1
153,4,1
153,5,1
153,4,1
153,9,1
153,3,1
154,1,1
154,3,1
154,10,1
154,2,1
154,8,1
154,1,1
155,4,1
155,1,1
156,8,1
156,8,1
156,5,1
156,9,1
156,2,1
157,7,1
157,6,1
157,2,1
157,7,1
158,10,1
158,10,1
158,10,1
158,6,1
158,8,1
158,10,1
159,2,1
159,3,1
159,6,1
159,1,1
159,6,1
160,3,1
160,10,1
160,4,1
161,4,1
161,4,1
162,10,1
162,9,1
162,3,1
162,4,1
162,2,1
162,6,1
163,6,1
163,4,1
163,4,1
163,1,1
163,7,1
163,3,1
164,10,1
166,1,1
166,3,1
166,1,1
166,5,1
166,8,1
166,2,1
166,1,1
167,1,1
167,5,1
167,10,1
167,2,1
168,10,1
168,9,1
168,1,1
168,10,1
170,3,1
170,7,1
170,3,1
170,9,1
170,8,1
170,4,1
172,2,1
172,9,1
172,3,1
172,4,1
172,10,1
173,8,1
173,9,1
175,7,1
175,1,1
175,4,1
175,10,1
175,8,1
175,9,1
175,3,1
175,8,1
175,10,1
176,6,1
176,3,1
176,5,1
176,9,1
176,7,1
177,4,1
177,2,1
177,5,1
177,2,1
177,5,1
177,6,1
177,7,1
177,8,1
178,9,1
178,10,1
178,2,1
178,8,1
179,1,1
180,10,1
180,2,1
180,9,1
181,6,1
181,5,1
181,6,1
181,5,1
182,5,1
182,7,1
182,8,1
