time_step,start_floor,destination_floor
0,1,2
0,1,1
0,1,5
0,1,2
1,1,3
1,1,3
2,1,3
2,1,5
3,1,5
3,1,1
3,1,3
4,1,4
4,1,2
4,1,5
4,1,3
5,1,4
6,1,2
6,1,5
6,1,2
6,1,4
7,1,3
8,1,4
9,1,5
9,1,2
9,1,1
9,1,2
10,1,5
10,1,5
10,1,1
10,1,1
10,1,2
11,1,3
11,1,4
12,1,3
12,1,4
12,1,5
12,1,1
13,1,2
13,1,3
13,1,3
13,1,2
14,1,5
14,1,2
14,1,1
14,1,1
14,1,1
14,1,4
15,1,5
17,1,3
17,1,2
17,1,4
17,1,2
17,1,3
19,1,4
20,1,5
20,1,3
21,1,3
22,1,3
22,1,3
22,1,2
22,1,3
22,1,3
23,1,2
23,1,2
23,1,1
24,1,5
24,1,4
24,1,5
24,1,4
24,1,3
24,1,3
26,1,5
26,1,2
26,1,5
26,1,4
26,1,4
26,1,5
26,1,5
28,1,1
28,1,1
29,1,2
30,1,1
30,1,5
30,1,5
30,1,4
30,1,3
32,1,2
32,1,5
32,1,4
32,1,3
34,1,1
34,1,2
35,1,2
35,1,5
35,1,4
36,1,3
36,1,2
36,1,1
36,1,1
36,1,4
36,1,1
36,1,3
36,1,3
36,1,1
37,1,1
37,1,1
38,1,2
38,1,3
38,1,3
38,1,2
39,1,1
40,1,5
40,1,2
41,1,5
42,1,1
43,1,1
44,1,4
44,1,5
45,1,1
45,1,4
47,1,3
47,1,1
47,1,4
47,1,4
47,1,2
47,1,2
48,1,2
48,1,2
49,1,3
49,1,2
50,1,1
50,1,2
50,1,2
50,1,2
50,1,2
51,1,4
51,1,1
51,1,5
51,1,1
52,1,5
53,1,4
53,1,4
53,1,1
53,1,2
54,1,2
54,1,2
54,1,1
55,1,3
57,1,1
57,1,1
57,1,3
57,1,5
57,1,4
58,1,5
59,1,5
59,1,3
59,1,3
59,1,4
60,1,1
61,1,4
61,1,2
62,1,1
62,1,3
64,1,1
65,1,3
66,1,3
67,1,2
67,1,5
67,1,1
68,1,5
68,1,5
68,1,4
68,1,4
70,1,2
70,1,3
70,1,5
70,1,2
70,1,3
71,1,5
71,1,3
71,1,5
72,1,5
74,1,2
74,1,4
74,1,1
75,1,2
75,1,2
75,1,1
75,1,2
75,1,2
76,1,2
76,1,3
76,1,2
76,1,3
76,1,5
78,1,4
78,1,1
80,1,2
80,1,2
80,1,2
81,1,5
81,1,1
81,1,1
81,1,3
82,1,3
82,1,4
82,1,1
82,1,1
83,1,2
84,1,1
84,1,5
84,1,1
85,1,3
85,1,5
85,1,1
85,1,5
85,1,5
86,1,2
88,1,4
89,1,5
89,1,3
89,1,2
90,1,2
90,1,1
90,1,4
90,1,1
91,1,3
91,1,1
91,1,5
92,1,2
92,1,3
93,1,3
94,1,1
94,1,3
94,1,3
94,1,1
94,1,3
94,1,4
95,1,2
95,1,3
95,1,3
95,1,3
96,1,4
96,1,4
96,1,2
97,1,3
98,1,2
98,1,5
98,1,2
99,1,1
99,1,2
99,1,5
101,1,4
102,1,2
102,1,4
102,1,5
102,1,4
102,1,4
103,1,5
104,1,2
104,1,2
104,1,2
104,1,1
104,1,3
106,1,1
106,1,1
107,1,4
108,1,3
110,1,1
110,1,1
110,1,5
110,1,4
111,1,3
111,1,2
112,1,5
113,1,5
114,1,5
115,1,1
115,1,5
115,1,5
116,1,3
117,1,2
117,1,1
118,1,5
118,1,1
118,1,5
118,1,3
119,1,4
120,1,4
120,1,3
120,1,1
120,1,2
120,1,5
121,1,2
121,1,1
121,1,5
122,1,3
124,1,4
124,1,3
125,1,3
125,1,4
125,1,4
125,1,2
126,1,4
126,1,3
126,1,5
126,1,2
127,1,5
128,1,1
128,1,1
128,1,4
128,1,5
128,1,2
131,1,3
131,1,1
131,1,5
133,1,3
134,1,4
134,1,2
134,1,3
134,1,3
135,1,3
135,1,5
135,1,5
135,1,5
136,1,4
136,1,4
137,1,3
137,1,2
137,1,2
137,1,1
137,1,1
137,1,3
138,1,5
138,1,3
138,1,1
139,1,3
139,1,4
139,1,2
139,1,2
139,1,3
140,1,1
140,1,1
140,1,2
140,1,2
141,1,1
141,1,3
141,1,4
142,1,4
142,1,5
142,1,4
143,1,4
143,1,5
143,1,5
143,1,5
144,1,4
144,1,2
144,1,1
144,1,2
145,1,2
145,1,1
146,1,1
146,1,2
146,1,3
147,1,5
148,1,2
148,1,5
149,1,3
150,1,1
151,1,1
151,1,3
151,1,4
152,1,4
152,1,5
152,1,3
152,1,2
153,1,2
154,1,3
155,1,1
155,1,5
157,1,1
157,1,4
157,1,4
158,1,3
158,1,2
158,1,3
159,1,3
159,1,5
160,1,4
160,1,4
160,1,2
160,1,2
160,1,1
161,1,5
161,1,2
161,1,2
163,1,2
163,1,4
163,1,4
165,1,3
166,1,2
166,1,4
167,1,4
168,1,5
168,1,3
169,1,2
171,1,2
171,1,1
171,1,2
172,1,1
172,1,1
172,1,2
174,1,2
174,1,5
174,1,2
175,1,1
176,1,4
176,1,2
177,1,4
177,1,3
177,1,2
178,1,5
179,1,1
181,1,5
182,1,5
182,1,2
183,1,3
185,1,5
186,1,4
186,1,3
186,1,2
189,1,3
189,1,3
190,1,2
190,1,3
191,1,2
193,1,5
193,1,5
193,1,4
193,1,1
194,1,5
195,1,2
195,1,1
195,1,1
195,1,2
196,1,4
196,1,1
196,1,4
197,1,5
197,1,3
197,1,2
198,1,1
198,1,1
200,1,1
201,1,1
201,1,5
204,1,5
206,1,3
206,1,1
207,1,2
207,1,2
208,1,2
210,1,3
211,1,1
211,1,1
212,1,1
213,1,1
213,1,2
213,1,2
214,1,1
214,1,4
216,1,2
216,1,1
219,1,2
219,1,4
220,1,3
221,1,3
221,1,3
221,1,3
223,1,5
223,1,4
224,1,4
224,1,1
227,1,2
227,1,3
228,1,4
228,1,3
229,1,3
230,1,2
230,1,2
231,1,5
232,1,5
233,1,1
233,1,3
235,1,5
235,1,1
235,1,1
235,1,1
237,1,2
237,1,1
238,1,4
239,1,2
239,1,4
240,1,5
240,1,5
241,1,1
241,1,1
243,1,1
244,1,3
244,1,2
244,1,1
244,1,2
245,1,5
245,1,3
246,1,5
246,1,1
249,1,2
249,1,5
249,1,5
250,1,3
251,1,2
251,1,1
252,1,4
252,1,4
254,1,2
255,1,1
255,1,3
255,1,4
258,1,1
258,1,1
258,1,5
260,1,2
260,1,2
262,1,1
262,1,4
263,1,2
265,1,4
265,1,5
267,1,4
267,1,3
268,1,4
268,1,2
269,1,2
269,1,3
271,1,1
271,1,4
272,1,2
272,1,1
272,1,2
273,1,4
273,1,4
274,1,5
275,1,2
277,1,3
277,1,2
278,1,3
280,1,1
280,1,5
280,1,4
280,1,2
281,1,2
281,1,4
281,1,1
282,1,1
283,1,5
284,1,3
284,1,3
284,1,2
286,1,3
287,1,2
288,1,1
288,1,1
289,1,3
289,1,5
289,1,3
290,1,3
290,1,3
290,1,5
291,1,3
292,1,3
294,1,4
294,1,2
294,1,5
296,1,2
296,1,4
297,1,1
298,1,4
298,1,4
299,1,5
299,1,1
