time_step,start_floor,destination_floor
0,4,1
0,4,1
0,3,1
0,1,1
1,4,1
2,5,1
2,1,1
2,1,1
3,1,1
3,2,1
7,2,1
8,2,1
9,2,1
9,1,1
11,3,1
13,4,1
13,3,1
13,4,1
15,1,1
16,1,1
17,1,1
19,1,1
19,4,1
19,5,1
20,1,1
20,4,1
21,4,1
22,3,1
23,4,1
23,1,1
26,2,1
27,5,1
27,4,1
27,5,1
28,4,1
28,2,1
28,2,1
28,3,1
29,5,1
29,1,1
31,4,1
31,1,1
34,1,1
34,3,1
35,3,1
35,5,1
35,3,1
35,2,1
36,5,1
36,4,1
37,5,1
37,2,1
37,4,1
38,3,1
39,5,1
40,1,1
40,3,1
40,4,1
41,1,1
41,1,1
41,2,1
42,5,1
42,1,1
42,3,1
42,3,1
43,2,1
43,1,1
45,4,1
46,3,1
47,3,1
47,1,1
49,4,1
49,2,1
49,2,1
49,1,1
51,2,1
52,3,1
54,5,1
54,3,1
56,2,1
56,3,1
56,5,1
56,1,1
57,4,1
57,3,1
58,5,1
59,4,1
59,2,1
61,5,1
63,3,1
63,5,1
65,1,1
65,5,1
66,3,1
66,4,1
68,5,1
68,3,1
70,4,1
71,1,1
72,3,1
72,1,1
72,3,1
74,3,1
74,3,1
74,3,1
74,2,1
76,1,1
76,3,1
76,2,1
77,2,1
77,4,1
78,5,1
78,3,1
78,2,1
79,5,1
81,2,1
81,4,1
81,4,1
81,2,1
82,1,1
82,4,1
82,4,1
84,4,1
84,1,1
84,4,1
85,5,1
86,4,1
87,3,1
89,3,1
90,2,1
91,4,1
91,1,1
92,5,1
93,1,1
93,1,1
93,4,1
94,3,1
95,3,1
96,1,1
97,4,1
97,5,1
98,4,1
99,3,1
100,1,1
100,4,1
101,3,1
101,3,1
101,1,1
101,2,1
102,5,1
102,4,1
103,1,1
104,1,1
104,2,1
104,3,1
105,3,1
105,4,1
105,4,1
105,4,1
105,2,1
106,4,1
106,5,1
106,5,1
106,2,1
107,1,1
107,5,1
109,1,1
109,2,1
110,2,1
111,1,1
112,5,1
112,4,1
112,3,1
113,3,1
115,4,1
115,1,1
115,1,1
117,1,1
117,3,1
117,2,1
117,3,1
118,5,1
119,5,1
119,1,1
119,4,1
119,1,1
119,3,1
119,2,1
120,2,1
121,5,1
121,4,1
121,4,1
122,5,1
122,3,1
123,3,1
123,3,1
