time_step,start_floor,destination_floor
1,38,13
1,27,35
1,16,34
1,13,34
1,18,49
1,40,36
1,19,41
1,43,23
1,41,50
1,14,23
4,5,18
4,2,30
4,11,45
4,5,20
4,42,21
4,8,14
5,4,30
5,13,17
5,10,11
5,36,32
5,5,3
5,38,8
5,43,42
5,10,47
5,33,22
5,29,50
5,34,3
5,25,42
5,5,32
5,19,44
5,40,43
5,39,31
5,19,9
5,16,15
5,46,19
5,22,46
5,35,43
6,37,16
6,25,17
6,41,12
6,23,49
6,50,40
6,8,33
6,16,49
6,32,46
6,50,23
6,30,4
6,49,40
6,41,36
6,7,17
6,23,35
6,36,49
6,42,12
6,36,33
6,23,24
6,33,18
6,27,48
6,23,20
6,6,48
6,13,26
8,2,42
8,24,34
8,42,50
8,47,34
8,49,24
8,13,43
8,26,34
8,38,5
8,30,4
8,29,44
8,28,19
8,31,19
8,27,47
8,38,27
8,43,24
8,31,40
8,48,15
9,19,28
9,29,28
9,5,3
9,37,5
9,5,30
9,36,14
9,31,23
9,35,14
9,49,39
9,50,3
9,48,24
9,45,7
9,34,20
9,3,19
9,12,15
9,50,22
9,26,20
9,13,20
14,37,1
14,39,7
14,31,48
14,36,3
14,40,47
14,41,4
14,30,5
14,32,19
14,37,36
14,49,42
14,49,12
14,45,30
17,47,3
17,29,41
17,36,22
17,30,47
17,22,2
17,27,17
17,46,35
18,23,9
18,44,35
18,25,30
18,39,29
18,46,22
18,13,2
18,25,33
18,24,36
18,27,1
18,44,30
18,2,28
18,38,22
18,46,31
18,47,15
18,14,1
18,33,28
18,7,17
18,10,48
18,33,44
18,48,36
20,50,36
20,36,17
20,1,43
20,48,35
20,25,22
20,35,37
20,30,18
20,48,8
20,49,5
20,27,6
20,33,15
20,37,12
20,32,5
20,13,50
20,19,32
20,32,49
20,14,19
20,23,30
23,12,38
23,36,47
23,5,45
23,10,32
23,47,31
23,28,29
23,35,43
23,7,9
23,37,9
23,4,27
23,15,18
23,38,9
23,35,17
23,43,48
23,39,12
23,28,40
23,16,40
23,16,38
23,35,22
23,13,4
23,27,35
24,7,8
24,39,46
24,3,30
24,6,42
24,42,34
24,40,43
24,37,49
24,20,36
24,8,47
24,23,16
24,10,42
24,27,26
24,39,38
24,16,7
24,6,37
24,12,17
24,21,4
24,30,18
24,38,18
24,36,22
24,40,47
24,2,32
27,46,22
27,39,11
27,34,28
27,8,35
27,48,37
27,22,6
27,20,14
27,43,49
27,41,14
27,40,17
27,25,7
27,1,21
27,6,32
27,6,47
27,33,25
27,17,43
27,42,18
28,20,24
28,18,40
28,18,8
29,39,22
29,9,37
29,46,15
29,38,18
29,27,3
29,25,11
29,41,14
29,30,8
29,47,27
29,28,12
29,22,46
29,8,34
29,40,3
29,48,28
29,44,19
29,6,35
29,49,45
29,22,36
29,3,13
29,1,39
29,44,21
29,37,5
29,47,50
32,4,11
32,37,50
32,49,15
32,22,10
32,45,11
32,28,49
32,20,12
32,50,1
32,36,8
32,45,5
32,22,20
32,30,10
32,3,7
32,6,9
32,20,36
32,2,21
32,31,41
32,3,6
32,43,50
32,26,3
32,30,26
32,27,25
32,8,21
32,28,48
32,39,25
32,48,10
32,11,43
35,20,38
37,42,36
37,9,20
37,16,23
37,9,13
37,42,26
37,5,3
37,12,35
37,23,29
37,25,41
37,11,40
37,5,10
37,41,6
39,5,33
40,36,29
40,24,12
40,47,13
40,48,11
40,5,21
40,12,16
40,44,7
40,12,42
40,3,44
40,28,7
40,14,42
40,30,46
40,6,8
40,26,48
40,36,6
40,39,8
40,39,33
40,15,37
40,20,44
40,17,15
42,40,18
42,22,46
42,14,32
42,35,39
42,32,3
42,6,10
42,1,44
42,4,41
42,40,19
42,4,36
42,6,17
42,12,24
44,45,2
44,19,20
44,18,31
44,12,24
44,40,26
44,36,21
44,49,8
45,38,49
45,1,9
45,38,9
45,43,35
45,10,14
45,40,48
45,27,31
45,44,37
45,44,18
45,46,18
45,34,17
45,19,32
45,15,47
45,22,46
45,21,12
45,43,34
45,42,31
45,48,20
45,12,24
45,42,21
45,45,32
45,38,18
46,12,19
46,14,18
46,18,16
46,4,20
46,8,40
46,37,25
46,33,1
46,14,26
46,40,18
46,1,47
46,19,50
46,22,14
46,3,7
46,19,13
46,43,22
46,42,21
46,25,17
46,38,14
46,11,6
46,28,42
46,31,27
46,27,39
46,21,35
46,24,28
46,27,47
46,34,24
47,42,33
47,8,44
47,1,6
48,29,26
48,18,21
48,47,37
48,1,21
48,9,34
48,23,34
48,21,42
48,27,2
48,32,16
49,34,10
49,50,27
49,48,40
49,44,45
