time_step,start_floor,destination_floor
0,5,3
0,3,5
0,3,4
1,1,4
3,1,2
4,3,5
10,5,3
10,2,1
11,5,2
14,3,5
17,4,3
18,3,2
18,4,2
19,3,4
23,1,5
23,4,2
27,5,4
27,2,3
31,1,5
31,3,4
33,3,4
34,3,2
35,4,1
35,4,1
35,2,4
35,5,4
37,1,2
41,3,1
41,2,4
42,3,2
42,2,4
44,4,2
44,4,3
48,5,3
50,1,2
50,1,3
50,2,5
53,1,3
54,5,4
55,3,1
55,2,1
55,1,5
55,1,4
55,3,1
57,2,1
57,4,1
58,5,4
58,2,1
59,2,1
62,2,5
63,3,1
63,4,2
63,5,1
67,4,2
67,5,4
68,3,1
74,5,3
75,3,4
77,4,2
78,1,2
79,5,4
80,1,2
80,2,1
80,4,5
81,3,1
81,5,3
81,3,5
83,3,4
91,4,5
95,1,4
96,3,5
96,5,4
96,3,4
102,4,3
102,2,4
105,1,3
106,3,1
106,2,1
107,1,2
107,3,1
107,1,2
107,1,5
110,3,2
110,5,3
117,5,4
117,2,4
117,5,1
118,4,2
118,5,2
125,1,5
125,2,1
126,5,4
126,1,2
128,4,5
128,3,2
129,3,4
129,1,3
129,1,2
131,5,4
131,1,3
132,3,1
138,1,3
138,5,3
139,1,4
139,1,5
140,5,2
140,2,1
140,3,4
149,2,1
149,1,4
150,2,5
151,5,2
155,1,2
156,4,3
156,5,2
156,5,1
158,2,1
158,4,2
158,2,1
159,5,2
159,2,5
162,5,4
166,2,4
170,1,2
176,2,1
177,1,3
177,3,4
177,1,4
178,1,5
178,2,1
180,4,5
180,3,1
180,4,1
180,3,1
180,3,2
185,4,1
185,2,1
186,1,2
187,5,1
188,2,3
188,1,5
188,1,4
188,2,3
191,5,1
193,4,5
193,5,2
193,3,1
196,2,4
196,1,4
197,5,3
197,2,1
197,3,1
197,2,5
199,3,5
200,5,4
200,1,4
201,5,4
201,1,5
201,3,2
205,1,5
210,5,4
210,1,5
210,2,3
211,5,3
215,1,2
221,2,3
222,4,5
225,2,5
230,3,2
232,2,3
232,5,1
232,1,2
235,5,1
235,2,4
235,4,2
240,4,5
240,1,4
240,5,3
241,4,2
244,4,2
244,1,4
245,2,3
245,5,2
245,2,5
246,4,2
246,5,1
246,3,1
248,3,2
248,4,2
249,4,3
249,5,3
249,2,3
249,3,5
250,1,3
251,3,5
252,2,3
252,4,5
252,2,1
252,2,3
254,3,1
256,5,2
256,5,2
256,4,1
262,1,5
266,2,3
267,2,3
269,4,1
269,1,3
271,5,4
271,5,2
271,5,1
277,4,2
277,4,5
278,4,3
280,4,3
282,5,1
282,5,3
283,2,3
288,1,4
294,3,4
